source,chars,bytes,tokens,chars_per_token,bytes_per_token,tokens_per_1k_chars,unk_rate,single_piece_rate
fineweb_edu,6559,6565,1307,5.018362662586075,5.022953328232593,199.2681811251715,0.0,0.117061973986228
fineweb_edu,4555,4595,916,4.972707423580786,5.0163755458515285,201.09769484083424,0.0,0.15283842794759825
fineweb_edu,5162,5178,1104,4.675724637681159,4.690217391304348,213.87059279349089,0.0,0.13043478260869565
fineweb_edu,3824,3828,742,5.153638814016173,5.159029649595688,194.03765690376568,0.0,0.1320754716981132
fineweb_edu,565,565,104,5.4326923076923075,5.4326923076923075,184.07079646017698,0.0,0.10576923076923077
fineweb_edu,8000,8011,1574,5.082592121982211,5.089580686149937,196.75,0.0,0.12452350698856417
fineweb_edu,4842,4858,972,4.981481481481482,4.997942386831276,200.74349442379182,0.0,0.1522633744855967
fineweb_edu,1112,1124,239,4.652719665271967,4.702928870292887,214.92805755395685,0.0,0.12552301255230125
fineweb_edu,4707,4709,868,5.4228110599078345,5.425115207373272,184.4062035266624,0.0,0.0956221198156682
fineweb_edu,4410,4463,990,4.454545454545454,4.508080808080808,224.48979591836735,0.0,0.14646464646464646
fineweb_edu,3360,3388,675,4.977777777777778,5.019259259259259,200.89285714285714,0.0,0.13333333333333333
fineweb_edu,6134,6134,1185,5.176371308016877,5.176371308016877,193.18552331268342,0.0,0.11561181434599156
fineweb_edu,2083,2117,468,4.450854700854701,4.523504273504273,224.67594815170426,0.0,0.10897435897435898
fineweb_edu,1583,1587,304,5.207236842105263,5.220394736842105,192.04042956411877,0.0,0.10197368421052631
fineweb_edu,5289,5328,1217,4.345932621199672,4.377978635990139,230.100207978824,0.0,0.16023007395234182
fineweb_edu,2781,2863,736,3.7785326086956523,3.889945652173913,264.6530025170802,0.0,0.21467391304347827
fineweb_edu,731,731,156,4.685897435897436,4.685897435897436,213.406292749658,0.0,0.20512820512820512
fineweb_edu,3333,3449,833,4.001200480192077,4.140456182472989,249.92499249924992,0.0,0.20528211284513806
fineweb_edu,8000,8050,1574,5.082592121982211,5.1143583227446,196.75,0.0,0.11689961880559085
fineweb_edu,5335,5373,1056,5.052083333333333,5.088068181818182,197.93814432989691,0.0,0.13920454545454544
fineweb_edu,595,595,122,4.877049180327869,4.877049180327869,205.0420168067227,0.0,0.16393442622950818
fineweb_edu,1300,1300,251,5.179282868525896,5.179282868525896,193.07692307692307,0.0,0.11553784860557768
fineweb_edu,2691,2715,587,4.584327086882453,4.625212947189097,218.13452248234856,0.0,0.1465076660988075
fineweb_edu,8000,8046,1939,4.125838060856111,4.149561629706034,242.375,0.0,0.19700876740587933
fineweb_edu,1775,1823,439,4.043280182232346,4.152619589977221,247.32394366197184,0.0,0.22095671981776766
fineweb_edu,3412,3436,675,5.054814814814815,5.09037037037037,197.83118405627198,0.0,0.1274074074074074
fineweb_edu,5455,5499,1177,4.634664401019541,4.672047578589635,215.76535288725938,0.0,0.14188615123194562
fineweb_edu,6116,6140,1209,5.058726220016543,5.078577336641853,197.67822105951603,0.0,0.16129032258064516
fineweb_edu,649,653,128,5.0703125,5.1015625,197.22650231124808,0.0,0.09375
fineweb_edu,3066,3094,740,4.143243243243243,4.181081081081081,241.35681669928246,0.0,0.1918918918918919
fineweb_edu,3575,3591,772,4.630829015544041,4.651554404145077,215.94405594405595,0.0,0.1567357512953368
fineweb_edu,8000,8000,1591,5.0282840980515395,5.0282840980515395,198.875,0.0,0.12822124450031427
fineweb_edu,8000,8000,1667,4.799040191961607,4.799040191961607,208.375,0.0,0.10257948410317937
fineweb_edu,3120,3120,600,5.2,5.2,192.30769230769232,0.0,0.145
fineweb_edu,4697,4731,1076,4.365241635687732,4.396840148698884,229.08239301681925,0.0,0.19609665427509293
fineweb_edu,1058,1098,269,3.933085501858736,4.0817843866171,254.25330812854443,0.0,0.23048327137546468
fineweb_edu,8000,8000,1936,4.132231404958677,4.132231404958677,242.0,0.0,0.11260330578512397
fineweb_edu,543,543,114,4.7631578947368425,4.7631578947368425,209.94475138121547,0.0,0.08771929824561403
fineweb_edu,1214,1216,275,4.414545454545454,4.421818181818182,226.52388797364085,0.0,0.21454545454545454
fineweb_edu,8000,8053,1594,5.018820577164367,5.05207026348808,199.25,0.0,0.15056461731493098
fineweb_edu,2010,2020,384,5.234375,5.260416666666667,191.044776119403,0.0,0.1484375
fineweb_edu,2672,2684,582,4.59106529209622,4.6116838487972505,217.81437125748502,0.0,0.1254295532646048
fineweb_edu,8000,8135,1821,4.393190554640308,4.467325645249863,227.625,0.0,0.15485996705107083
fineweb_edu,8000,8122,1787,4.476776720761052,4.545047565752658,223.375,0.0,0.17347509792949076
fineweb_edu,4336,4375,871,4.978185993111366,5.022962112514351,200.87638376383765,0.0,0.14121699196326062
fineweb_edu,1162,1162,231,5.03030303030303,5.03030303030303,198.79518072289156,0.0,0.08225108225108226
fineweb_edu,1282,1288,288,4.451388888888889,4.472222222222222,224.6489859594384,0.0,0.11458333333333333
fineweb_edu,1933,1945,414,4.669082125603865,4.6980676328502415,214.1748577340921,0.0,0.16666666666666666
fineweb_edu,2897,2942,615,4.710569105691057,4.783739837398374,212.28857438729722,0.0,0.13170731707317074
fineweb_edu,2777,2777,563,4.932504440497335,4.932504440497335,202.73676629456247,0.0,0.1172291296625222
fineweb_edu,1053,1057,220,4.786363636363636,4.804545454545455,208.92687559354226,0.0,0.17727272727272728
fineweb_edu,8000,8033,1879,4.25758382118148,4.275146354443853,234.875,0.0,0.16817456093666844
fineweb_edu,8000,8070,1802,4.439511653718091,4.4783573806881245,225.25,0.0,0.14150943396226415
fineweb_edu,1496,1502,265,5.645283018867924,5.667924528301887,177.13903743315507,0.0,0.10566037735849057
fineweb_edu,1222,1223,234,5.222222222222222,5.226495726495727,191.48936170212767,0.0,0.10683760683760683
fineweb_edu,1131,1143,209,5.411483253588517,5.4688995215311005,184.7922192749779,0.0,0.11483253588516747
fineweb_edu,3698,3728,744,4.970430107526882,5.010752688172043,201.18983234180638,0.0,0.15725806451612903
fineweb_edu,486,486,120,4.05,4.05,246.91358024691357,0.0,0.25833333333333336
fineweb_edu,8000,8145,1687,4.742145820983995,4.82809721398933,210.875,0.0,0.15174866627148784
fineweb_edu,2186,2192,472,4.63135593220339,4.6440677966101696,215.91948764867337,0.0,0.13771186440677965
fineweb_edu,2251,2279,437,5.151029748283753,5.215102974828375,194.13593958240781,0.0,0.14416475972540047
fineweb_edu,1498,1500,305,4.911475409836066,4.918032786885246,203.60480640854473,0.0,0.16065573770491803
fineweb_edu,3241,3255,604,5.3658940397351,5.389072847682119,186.3622338784326,0.0,0.1076158940397351
fineweb_edu,2096,2098,399,5.2531328320802,5.258145363408521,190.36259541984734,0.0,0.20300751879699247
fineweb_edu,3539,3546,711,4.977496483825598,4.987341772151899,200.9042102288782,0.0,0.16033755274261605
fineweb_edu,8000,8000,1480,5.405405405405405,5.405405405405405,185.0,0.0,0.11689189189189189
fineweb_edu,8000,8028,1605,4.984423676012461,5.001869158878504,200.625,0.0,0.13021806853582554
fineweb_edu,823,829,192,4.286458333333333,4.317708333333333,233.2928311057108,0.0,0.22395833333333334
fineweb_edu,3065,3105,677,4.527326440177252,4.586410635155096,220.88091353996737,0.0,0.18020679468242246
fineweb_edu,1842,1846,340,5.41764705882353,5.429411764705883,184.58197611292073,0.0,0.09411764705882353
fineweb_edu,2825,2895,676,4.178994082840236,4.2825443786982245,239.2920353982301,0.0,0.16568047337278108
fineweb_edu,2396,2396,497,4.82092555331992,4.82092555331992,207.42904841402338,0.0,0.13279678068410464
fineweb_edu,1112,1112,229,4.85589519650655,4.85589519650655,205.93525179856115,0.0,0.1965065502183406
fineweb_edu,756,756,147,5.142857142857143,5.142857142857143,194.44444444444446,0.0,0.1360544217687075
fineweb_edu,7687,7697,1577,4.874445149017121,4.880786303107166,205.15155457265513,0.0,0.11731135066582118
fineweb_edu,3868,3895,888,4.3558558558558556,4.386261261261262,229.5760082730093,0.0,0.15315315315315314
fineweb_edu,1474,1485,307,4.801302931596092,4.837133550488599,208.27679782903664,0.0,0.13680781758957655
fineweb_edu,3099,3135,607,5.105436573311367,5.164744645799011,195.86963536624717,0.0,0.15980230642504117
fineweb_edu,1384,1392,275,5.032727272727273,5.0618181818181816,198.69942196531792,0.0,0.11636363636363636
fineweb_edu,1265,1265,240,5.270833333333333,5.270833333333333,189.72332015810278,0.0,0.17083333333333334
fineweb_edu,940,940,204,4.607843137254902,4.607843137254902,217.0212765957447,0.0,0.14705882352941177
fineweb_edu,2601,2605,543,4.790055248618785,4.797421731123388,208.76585928489044,0.0,0.10681399631675875
fineweb_edu,2540,2552,530,4.7924528301886795,4.815094339622641,208.66141732283464,0.0,0.15283018867924528
fineweb_edu,4385,4413,879,4.9886234357224115,5.020477815699659,200.45610034207525,0.0,0.10580204778156997
fineweb_edu,6876,6882,1192,5.768456375838926,5.773489932885906,173.35660267597441,0.0,0.09228187919463088
fineweb_edu,4165,4173,825,5.048484848484849,5.058181818181819,198.07923169267707,0.0,0.12606060606060607
fineweb_edu,8000,8110,1575,5.079365079365079,5.14920634920635,196.875,0.0,0.1295238095238095
fineweb_edu,5681,5743,1132,5.018551236749117,5.073321554770318,199.26069353986975,0.0,0.1333922261484099
fineweb_edu,3868,3922,775,4.990967741935484,5.0606451612903225,200.36194415718717,0.0,0.1432258064516129
fineweb_edu,1763,1763,310,5.687096774193549,5.687096774193549,175.8366420873511,0.0,0.13225806451612904
fineweb_edu,4948,5028,1076,4.598513011152416,4.672862453531598,217.46160064672594,0.0,0.1579925650557621
fineweb_edu,3500,3508,687,5.094614264919942,5.106259097525473,196.28571428571428,0.0,0.12081513828238719
fineweb_edu,8000,8017,1677,4.770423375074538,4.780560524746571,209.625,0.0,0.17054263565891473
fineweb_edu,6321,6335,1247,5.068965517241379,5.080192461908581,197.27891156462584,0.0,0.09783480352846832
fineweb_edu,8000,8056,1757,4.553215708594195,4.585088218554354,219.625,0.0,0.10756972111553785
fineweb_edu,8000,8036,1619,4.941321803582459,4.96355775169858,202.375,0.0,0.11303273625694873
fineweb_edu,2981,2989,580,5.139655172413793,5.153448275862069,194.56558201945657,0.0,0.14482758620689656
fineweb_edu,941,949,188,5.00531914893617,5.047872340425532,199.78746014877788,0.0,0.11170212765957446
fineweb_edu,3112,3112,595,5.230252100840336,5.230252100840336,191.19537275064266,0.0,0.10588235294117647
fineweb_edu,4488,4550,984,4.560975609756097,4.623983739837398,219.25133689839572,0.0,0.12703252032520326
fineweb_edu,1805,1807,414,4.359903381642512,4.3647342995169085,229.36288088642658,0.0,0.21256038647342995
fineweb_edu,6417,6477,1303,4.9247889485802,4.970836531082118,203.05438678510208,0.0,0.13737528779739064
fineweb_edu,293,295,76,3.8552631578947367,3.8815789473684212,259.3856655290102,0.0,0.3026315789473684
fineweb_edu,8000,8058,1689,4.736530491415039,4.770870337477797,211.125,0.0,0.15630550621669628
fineweb_edu,3301,3311,672,4.912202380952381,4.927083333333333,203.57467434110876,0.0,0.15029761904761904
fineweb_edu,5138,5184,993,5.174219536757301,5.220543806646526,193.26586220319192,0.0,0.12487411883182276
fineweb_edu,5748,5924,1347,4.267260579064588,4.397921306607276,234.34237995824634,0.0,0.13734224201930215
fineweb_edu,2286,2302,424,5.3915094339622645,5.429245283018868,185.47681539807525,0.0,0.14858490566037735
fineweb_edu,6297,6363,1221,5.157248157248158,5.211302211302211,193.90185802763222,0.0,0.10810810810810811
fineweb_edu,5244,5280,1085,4.833179723502304,4.8663594470046085,206.90312738367658,0.0,0.13640552995391705
fineweb_edu,1909,1937,392,4.869897959183674,4.941326530612245,205.34311157674176,0.0,0.14540816326530612
fineweb_edu,946,946,203,4.6600985221674875,4.6600985221674875,214.5877378435518,0.0,0.1724137931034483
fineweb_edu,655,655,128,5.1171875,5.1171875,195.4198473282443,0.0,0.1875
fineweb_edu,8000,8034,1564,5.115089514066496,5.1368286445012785,195.5,0.0,0.19501278772378516
fineweb_edu,4639,4715,1024,4.5302734375,4.6044921875,220.73722785082992,0.0,0.1806640625
fineweb_edu,1311,1313,257,5.101167315175097,5.108949416342412,196.03356216628526,0.0,0.1517509727626459
fineweb_edu,1906,1906,343,5.556851311953353,5.556851311953353,179.95802728226653,0.0,0.119533527696793
fineweb_edu,6321,6343,1302,4.854838709677419,4.87173579109063,205.98006644518273,0.0,0.13671274961597543
fineweb_edu,2152,2176,445,4.835955056179776,4.889887640449438,206.78438661710038,0.0,0.1303370786516854
fineweb_edu,5727,5751,1213,4.721352019785655,4.741137675185491,211.80373668587393,0.0,0.18878812860676009
fineweb_edu,4052,4079,763,5.310615989515072,5.346002621231979,188.3020730503455,0.0,0.10091743119266056
fineweb_edu,1706,1706,341,5.002932551319648,5.002932551319648,199.88276670574444,0.0,0.10557184750733138
fineweb_edu,1220,1225,268,4.552238805970149,4.57089552238806,219.672131147541,0.0,0.10820895522388059
fineweb_edu,2835,2853,598,4.740802675585284,4.770903010033445,210.9347442680776,0.0,0.12207357859531773
fineweb_edu,1073,1077,259,4.142857142857143,4.158301158301159,241.3793103448276,0.0,0.15444015444015444
fineweb_edu,1440,1440,270,5.333333333333333,5.333333333333333,187.5,0.0,0.1
fineweb_edu,2128,2136,452,4.707964601769912,4.725663716814159,212.406015037594,0.0,0.10619469026548672
fineweb_edu,3025,3025,594,5.092592592592593,5.092592592592593,196.36363636363637,0.0,0.13468013468013468
fineweb_edu,849,852,179,4.743016759776537,4.759776536312849,210.83627797408715,0.0,0.2346368715083799
fineweb_edu,4651,4653,1006,4.6232604373757455,4.6252485089463224,216.29757041496453,0.0,0.13916500994035785
fineweb_edu,5669,5693,1140,4.972807017543859,4.993859649122807,201.09366731345915,0.0,0.1824561403508772
fineweb_edu,8000,8004,1699,4.7086521483225425,4.7110064743967035,212.375,0.0,0.14420247204237788
fineweb_edu,3550,3602,807,4.399008674101611,4.463444857496902,227.32394366197184,0.0,0.18711276332094176
fineweb_edu,3381,3387,666,5.076576576576577,5.085585585585585,196.98314108251998,0.0,0.15015015015015015
fineweb_edu,6275,6284,1353,4.637841832963784,4.644493717664449,215.6175298804781,0.0,0.11751662971175167
fineweb_edu,7840,7898,1810,4.331491712707182,4.36353591160221,230.8673469387755,0.0,0.19060773480662985
fineweb_edu,1229,1243,254,4.838582677165355,4.893700787401575,206.67209113100083,0.0,0.11811023622047244
fineweb_edu,2115,2123,445,4.752808988764045,4.770786516853932,210.4018912529551,0.0,0.1146067415730337
fineweb_edu,1673,1675,340,4.920588235294118,4.926470588235294,203.22773460848774,0.0,0.13529411764705881
fineweb_edu,4187,4213,809,5.1755253399258345,5.207663782447466,193.21710054931933,0.0,0.15822002472187885
fineweb_edu,7381,7413,1450,5.090344827586207,5.112413793103448,196.45034548164205,0.0,0.11862068965517242
fineweb_edu,6766,6774,1273,5.315003927729772,5.321288295365279,188.14661543009163,0.0,0.08876669285153181
fineweb_edu,1118,1126,246,4.544715447154472,4.5772357723577235,220.03577817531306,0.0,0.2073170731707317
fineweb_edu,727,727,160,4.54375,4.54375,220.08253094910592,0.0,0.16875
fineweb_edu,8000,8034,1573,5.08582326764145,5.107438016528926,196.625,0.0,0.18181818181818182
fineweb_edu,1613,1616,341,4.730205278592376,4.73900293255132,211.40731556106633,0.0,0.17008797653958943
fineweb_edu,2299,2303,472,4.870762711864407,4.879237288135593,205.30665506742062,0.0,0.10805084745762712
fineweb_edu,3392,3418,635,5.341732283464567,5.38267716535433,187.20518867924528,0.0,0.12755905511811025
fineweb_edu,3105,3165,623,4.983948635634029,5.080256821829855,200.6441223832528,0.0,0.16051364365971107
fineweb_edu,3566,3568,630,5.660317460317461,5.663492063492064,176.66853617498597,0.0,0.12380952380952381
fineweb_edu,8000,8045,1683,4.753416518122401,4.780154486036839,210.375,0.0,0.1806298276886512
fineweb_edu,8000,8044,1723,4.643064422518862,4.6686012768427165,215.375,0.0,0.1543818920487522
fineweb_edu,3429,3461,725,4.729655172413793,4.773793103448276,211.43190434529018,0.0,0.13379310344827586
fineweb_edu,3143,3153,662,4.74773413897281,4.762839879154079,210.62678969137767,0.0,0.17522658610271905
fineweb_edu,5623,5641,1131,4.9717064544650755,4.987621573828471,201.1381824648764,0.0,0.1865605658709107
fineweb_edu,2140,2160,460,4.6521739130434785,4.695652173913044,214.9532710280374,0.0,0.11521739130434783
fineweb_edu,5835,5875,1638,3.562271062271062,3.586691086691087,280.71979434447303,0.0,0.19536019536019536
fineweb_edu,4567,4569,979,4.664964249233912,4.667007150153218,214.3639150426976,0.0,0.2390194075587334
fineweb_edu,2186,2188,531,4.116760828625235,4.120527306967985,242.90942360475754,0.0,0.18832391713747645
fineweb_edu,1083,1095,239,4.531380753138075,4.581589958158996,220.68328716528163,0.0,0.15481171548117154
fineweb_edu,2746,2746,554,4.956678700361011,4.956678700361011,201.74799708667152,0.0,0.11732851985559567
fineweb_edu,3850,3858,688,5.59593023255814,5.607558139534884,178.7012987012987,0.0,0.10174418604651163
fineweb_edu,999,1001,183,5.459016393442623,5.469945355191257,183.1831831831832,0.0,0.07650273224043716
fineweb_edu,8000,8060,1740,4.597701149425287,4.632183908045977,217.5,0.0,0.1781609195402299
fineweb_edu,3758,3778,763,4.925294888597641,4.951507208387942,203.0335284725918,0.0,0.12450851900393185
fineweb_edu,4208,4208,785,5.360509554140127,5.360509554140127,186.5494296577947,0.0,0.17197452229299362
fineweb_edu,859,859,186,4.618279569892473,4.618279569892473,216.53084982537834,0.0,0.1989247311827957
fineweb_edu,3028,3040,592,5.114864864864865,5.135135135135135,195.50858652575957,0.0,0.1266891891891892
fineweb_edu,2904,2912,550,5.28,5.294545454545455,189.3939393939394,0.0,0.09272727272727273
fineweb_edu,8000,8008,1684,4.750593824228028,4.755344418052257,210.5,0.0,0.12826603325415678
fineweb_edu,1475,1493,315,4.682539682539683,4.73968253968254,213.5593220338983,0.0,0.19365079365079366
fineweb_edu,975,979,202,4.826732673267327,4.846534653465347,207.17948717948718,0.0,0.0891089108910891
